config_id,method,chunk_size,k1,b,bm25_weight,n_queries,recall,hit_rate,all_evidence_hit,evidence_coverage,mrr,ndcg
dense_s0,dense,0,,,,20,0.25,0.25,0.25,0.25,0.19166666666666665,0.20654648767857287
bm25_s0_k0.8_b0.25,bm25,0,0.8,0.25,,20,0.1,0.1,0.1,0.1,0.075,0.08154648767857288
bm25_s0_k0.8_b0.75,bm25,0,0.8,0.75,,20,0.1,0.1,0.1,0.1,0.075,0.08154648767857288
bm25_s0_k0.8_b1.0,bm25,0,0.8,1.0,,20,0.2,0.2,0.2,0.2,0.095,0.12023176840202704
bm25_s0_k1.2_b0.25,bm25,0,1.2,0.25,,20,0.1,0.1,0.1,0.1,0.06,0.06934264036172708
bm25_s0_k1.2_b0.75,bm25,0,1.2,0.75,,20,0.15,0.15,0.15,0.15,0.0875,0.10308031558224252
bm25_s0_k1.2_b1.0,bm25,0,1.2,1.0,,20,0.1,0.1,0.1,0.1,0.075,0.08154648767857288
bm25_s0_k1.6_b0.25,bm25,0,1.6,0.25,,20,0.1,0.1,0.1,0.1,0.0625,0.07153382790366965
bm25_s0_k1.6_b0.75,bm25,0,1.6,0.75,,20,0.1,0.1,0.1,0.1,0.1,0.1
bm25_s0_k1.6_b1.0,bm25,0,1.6,1.0,,20,0.1,0.1,0.1,0.1,0.0625,0.07153382790366965
hybrid_s0_w0.25,hybrid,0,0.8,1.0,0.25,20,0.3,0.3,0.3,0.3,0.18916666666666668,0.21587646826539675
hybrid_s0_w0.5,hybrid,0,0.8,1.0,0.5,20,0.3,0.3,0.3,0.3,0.19333333333333333,0.21934264036172707
hybrid_s0_w0.75,hybrid,0,0.8,1.0,0.75,20,0.15,0.15,0.15,0.15,0.125,0.13154648767857288
dense_s128,dense,128,,,,20,0.45,0.45,0.45,0.1964610008638932,0.3208333333333333,0.3530803155822425
bm25_s128_k0.8_b0.25,bm25,128,0.8,0.25,,20,0.1,0.1,0.1,0.027640871019628702,0.06,0.06934264036172708
bm25_s128_k0.8_b0.75,bm25,128,0.8,0.75,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
bm25_s128_k0.8_b1.0,bm25,128,0.8,1.0,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
bm25_s128_k1.2_b0.25,bm25,128,1.2,0.25,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
bm25_s128_k1.2_b0.75,bm25,128,1.2,0.75,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
bm25_s128_k1.2_b1.0,bm25,128,1.2,1.0,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
bm25_s128_k1.6_b0.25,bm25,128,1.6,0.25,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
bm25_s128_k1.6_b0.75,bm25,128,1.6,0.75,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
bm25_s128_k1.6_b1.0,bm25,128,1.6,1.0,,20,0.05,0.05,0.05,0.014290085679314566,0.05,0.05
hybrid_s128_w0.25,hybrid,128,0.8,0.25,0.25,20,0.45,0.45,0.45,0.18533127372171992,0.20916666666666667,0.26765472434599663
hybrid_s128_w0.5,hybrid,128,0.8,0.25,0.5,20,0.25,0.25,0.25,0.1211922492724502,0.1475,0.1724229559439696
hybrid_s128_w0.75,hybrid,128,0.8,0.25,0.75,20,0.25,0.25,0.25,0.08025414667185714,0.1325,0.16021910862712382
dense_s256,dense,256,,,,20,0.4,0.4,0.4,0.2802775921325053,0.22916666666666666,0.27271977861796115
bm25_s256_k0.8_b0.25,bm25,256,0.8,0.25,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k0.8_b0.75,bm25,256,0.8,0.75,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k0.8_b1.0,bm25,256,0.8,1.0,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k1.2_b0.25,bm25,256,1.2,0.25,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k1.2_b0.75,bm25,256,1.2,0.75,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k1.2_b1.0,bm25,256,1.2,1.0,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k1.6_b0.25,bm25,256,1.6,0.25,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k1.6_b0.75,bm25,256,1.6,0.75,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
bm25_s256_k1.6_b1.0,bm25,256,1.6,1.0,,20,0.05,0.05,0.05,0.02750917992656059,0.05,0.05
hybrid_s256_w0.25,hybrid,256,0.8,0.25,0.25,20,0.35,0.35,0.35,0.2578877309375747,0.20166666666666666,0.2374102961690664
hybrid_s256_w0.5,hybrid,256,0.8,0.25,0.5,20,0.25,0.25,0.25,0.19292201602555417,0.14583333333333334,0.17153382790366967
hybrid_s256_w0.75,hybrid,256,0.8,0.25,0.75,20,0.1,0.1,0.1,0.07926078028747433,0.1,0.1
