method,config_id,k,n_queries,recall,hit_rate,all_evidence_hit,evidence_coverage,mrr,ndcg,latency_mean_ms,latency_p95_ms
bm25,bm25_s0_k0.8_b1.0,1,80,0.175,0.175,0.175,0.175,0.175,0.175,11.251199301720286,17.94283338240347
bm25,bm25_s0_k0.8_b1.0,3,80,0.3125,0.3125,0.3125,0.3125,0.23958333333333334,0.258479597276789,11.251199301720286,17.94283338240347
bm25,bm25_s0_k0.8_b1.0,5,80,0.375,0.375,0.375,0.375,0.25395833333333334,0.28430128838540475,11.251199301720286,17.94283338240347
bm25,bm25_s0_k0.8_b1.0,10,80,0.3875,0.3875,0.3875,0.3875,0.2553472222222222,0.2880641633312045,11.251199301720286,17.94283338240347
bm25,bm25_s0_k0.8_b1.0,20,80,0.475,0.475,0.475,0.475,0.2610427233477737,0.309718628141422,11.251199301720286,17.94283338240347
dense,dense_s128,1,80,0.1,0.1,0.1,0.042731235955618244,0.1,0.1,13.740836786261449,18.255413899896666
dense,dense_s128,3,80,0.275,0.275,0.275,0.11452485489230878,0.18125,0.20550284111607542,13.740836786261449,18.255413899896666
dense,dense_s128,5,80,0.2875,0.2875,0.2875,0.13107008750773821,0.184375,0.21088629809199283,13.740836786261449,18.255413899896666
dense,dense_s128,10,80,0.4,0.4,0.4,0.19767419128751984,0.19768849206349207,0.24557857914749265,13.740836786261449,18.255413899896666
dense,dense_s128,20,80,0.5375,0.5375,0.5375,0.27895029592454695,0.20650644950809424,0.2794238658264434,13.740836786261449,18.255413899896666
hybrid,hybrid_s128_w0.25,1,80,0.1875,0.1875,0.1875,0.06826462383583101,0.1875,0.1875,44.70961336774053,62.096664163982496
hybrid,hybrid_s128_w0.25,3,80,0.3625,0.3625,0.3625,0.15815687681956964,0.2625,0.28809297535714573,44.70961336774053,62.096664163982496
hybrid,hybrid_s128_w0.25,5,80,0.4,0.4,0.4,0.19110181115219105,0.27125,0.30369554939941235,44.70961336774053,62.096664163982496
hybrid,hybrid_s128_w0.25,10,80,0.4125,0.4125,0.4125,0.2190192624023918,0.27303571428571427,0.307862216066079,44.70961336774053,62.096664163982496
hybrid,hybrid_s128_w0.25,20,80,0.55,0.55,0.55,0.2911220391270081,0.2829756053522501,0.34308945951628206,44.70961336774053,62.096664163982496
