method_id,method,split,k,n_queries,latency_ms_per_query,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k,mean_returned,empty_rate,precision_returned
d_dense_control,d_dense_control,test,1,4575,6.709845204292675,0.12415300546448088,0.11852459016393442,0.12415300546448088,0.12415300546448088,0.12415300546448088,1.0,0.0,0.12415300546448088
d_dense_control,d_dense_control,test,3,4575,6.709845204292675,0.062513661202186,0.17617486338797814,0.18360655737704917,0.1501639344262296,0.15413060938567327,3.0,0.0,0.0625136612021858
d_dense_control,d_dense_control,test,5,4575,6.709845204292675,0.045071038251365464,0.21176684881602914,0.2194535519125683,0.15832786885245928,0.1688893475601085,5.0,0.0,0.045071038251366116
d_dense_control,d_dense_control,test,10,4575,6.709845204292675,0.026491803278687977,0.24864116575591985,0.25726775956284154,0.16346213895394243,0.1810799553599912,10.0,0.0,0.02649180327868853
d_threshold_0.3,d_threshold_0.3,test,1,4575,6.747995335778557,0.12415300546448088,0.11852459016393442,0.12415300546448088,0.12415300546448088,0.12415300546448088,0.9986885245901639,0.0013114754098360656,0.12415300546448088
d_threshold_0.3,d_threshold_0.3,test,3,4575,6.747995335778557,0.062513661202186,0.17617486338797814,0.18360655737704917,0.1501639344262296,0.15413060938567327,2.989071038251366,0.0013114754098360656,0.06280510018214935
d_threshold_0.3,d_threshold_0.3,test,5,4575,6.747995335778557,0.045027322404370934,0.21169398907103826,0.2194535519125683,0.15832786885245928,0.16884966629398016,4.972459016393443,0.0013114754098360656,0.04545719489981785
d_threshold_0.3,d_threshold_0.3,test,10,4575,6.747995335778557,0.02646994535519071,0.24856830601092897,0.25726775956284154,0.16346213895394243,0.1810402740938628,9.908852459016394,0.0013114754098360656,0.02713192818110851
d_mmr_1.0_10,d_mmr_1.0_10,test,1,4575,6.889389952672958,0.12415300546448088,0.11852459016393442,0.12415300546448088,0.12415300546448088,0.12415300546448088,1.0,0.0,0.12415300546448088
d_mmr_1.0_10,d_mmr_1.0_10,test,3,4575,6.889389952672958,0.062513661202186,0.17617486338797814,0.18360655737704917,0.1501639344262296,0.15413060938567327,3.0,0.0,0.0625136612021858
d_mmr_1.0_10,d_mmr_1.0_10,test,5,4575,6.889389952672958,0.045071038251365464,0.21176684881602914,0.2194535519125683,0.15832786885245928,0.1688893475601085,5.0,0.0,0.045071038251366116
d_mmr_1.0_10,d_mmr_1.0_10,test,10,4575,6.889389952672958,0.026491803278687977,0.24864116575591985,0.25726775956284154,0.16346213895394243,0.1810799553599912,10.0,0.0,0.02649180327868853
