method_id,family,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k,mean_returned,empty_rate,precision_returned,threshold,lambda_mult,fetch_k
d_dense_control,dense,0.04343971631205687,0.20463947990543735,0.2127659574468085,0.15121158392434988,0.1620961590956639,5.0,0.0,0.04343971631205674,,,
d_threshold_0.3,threshold,0.04343971631205687,0.20463947990543735,0.2127659574468085,0.15121158392434988,0.1620961590956639,4.977836879432624,0.0008865248226950354,0.04343971631205674,0.3,,
d_threshold_0.5,threshold,0.03156028368794323,0.14849290780141844,0.15336879432624115,0.11875,0.12421227503521796,2.603723404255319,0.28812056737588654,0.05855496453900709,0.5,,
d_threshold_0.7,threshold,0.0015957446808510637,0.007535460992907801,0.007978723404255319,0.007535460992907801,0.007435153197902962,0.015070921985815602,0.9867021276595744,0.007535460992907801,0.7,,
d_mmr_0.3_10,mmr,0.03741134751773055,0.17907801418439717,0.1870567375886525,0.1406619385342789,0.14703297829600293,5.0,0.0,0.0374113475177305,,0.3,10.0
d_mmr_0.3_20,mmr,0.033865248226950355,0.16046099290780141,0.16843971631205673,0.13386524822695037,0.13734307259980555,5.0,0.0,0.033865248226950355,,0.3,20.0
d_mmr_0.3_50,mmr,0.030496453900709174,0.1449468085106383,0.1524822695035461,0.12763002364066192,0.12893321435596958,5.0,0.0,0.03049645390070922,,0.3,50.0
d_mmr_0.3_100,mmr,0.028900709219858087,0.13785460992907803,0.14450354609929078,0.1241725768321513,0.1246361111721161,5.0,0.0,0.028900709219858156,,0.3,100.0
d_mmr_0.5_10,mmr,0.03741134751773055,0.17907801418439717,0.1870567375886525,0.14116430260047275,0.14744313273003312,5.0,0.0,0.0374113475177305,,0.5,10.0
d_mmr_0.5_20,mmr,0.03546099290780144,0.16843971631205673,0.17641843971631205,0.13584515366430255,0.1407463522134698,5.0,0.0,0.03546099290780142,,0.5,20.0
d_mmr_0.5_50,mmr,0.03191489361702125,0.15203900709219859,0.1595744680851064,0.13034869976359337,0.13275801752067745,5.0,0.0,0.031914893617021274,,0.5,50.0
d_mmr_0.5_100,mmr,0.030496453900709174,0.14583333333333334,0.1524822695035461,0.12724586288416076,0.12895623039396692,5.0,0.0,0.03049645390070922,,0.5,100.0
d_mmr_0.7_10,mmr,0.04184397163120579,0.19946808510638298,0.20833333333333334,0.14809397163120558,0.15762789793762114,5.0,0.0,0.04184397163120568,,0.7,10.0
d_mmr_0.7_20,mmr,0.039539007092198666,0.1879432624113475,0.19680851063829788,0.14479905437352245,0.15228746656088116,5.0,0.0,0.03953900709219858,,0.7,20.0
d_mmr_0.7_50,mmr,0.03847517730496461,0.18306737588652483,0.19148936170212766,0.14361702127659576,0.15026210402390647,5.0,0.0,0.038475177304964546,,0.7,50.0
d_mmr_0.7_100,mmr,0.037765957446808565,0.17952127659574468,0.1879432624113475,0.1424645390070922,0.14852534334274628,5.0,0.0,0.03776595744680852,,0.7,100.0
d_mmr_1.0_10,mmr,0.04343971631205687,0.20463947990543735,0.2127659574468085,0.15121158392434988,0.1620961590956639,5.0,0.0,0.04343971631205674,,1.0,10.0
d_mmr_1.0_20,mmr,0.04343971631205687,0.20463947990543735,0.2127659574468085,0.15121158392434988,0.1620961590956639,5.0,0.0,0.04343971631205674,,1.0,20.0
d_mmr_1.0_50,mmr,0.04343971631205687,0.20463947990543735,0.2127659574468085,0.15121158392434988,0.1620961590956639,5.0,0.0,0.04343971631205674,,1.0,50.0
d_mmr_1.0_100,mmr,0.04343971631205687,0.20463947990543735,0.2127659574468085,0.15121158392434988,0.1620961590956639,5.0,0.0,0.04343971631205674,,1.0,100.0
