k,n_queries,precision_at_k,recall_at_k,hit_rate_at_k,mrr_at_k,ndcg_at_k,dense_weight,bm25_weight,analysis_status
1,100,0.19,0.19,0.19,0.19,0.19,0.25,0.75,exploratory_full_test_sensitivity
3,100,0.09333333333333334,0.28,0.28,0.22999999999999995,0.24285578521428747,0.25,0.75,exploratory_full_test_sensitivity
5,100,0.072,0.36,0.36,0.249,0.2764334348433819,0.25,0.75,exploratory_full_test_sensitivity
10,100,0.046,0.46,0.46,0.26360317460317456,0.3100356555743157,0.25,0.75,exploratory_full_test_sensitivity
1,100,0.18,0.18,0.18,0.18,0.18,0.5,0.5,exploratory_full_test_sensitivity
3,100,0.09333333333333334,0.28,0.28,0.22166666666666665,0.2365464876785729,0.5,0.5,exploratory_full_test_sensitivity
5,100,0.074,0.37,0.37,0.24116666666666667,0.27267795285484714,0.5,0.5,exploratory_full_test_sensitivity
10,100,0.046,0.46,0.46,0.25222222222222224,0.30080393883553846,0.5,0.5,exploratory_full_test_sensitivity
1,100,0.12,0.12,0.12,0.12,0.12,0.75,0.25,exploratory_full_test_sensitivity
3,100,0.08333333333333333,0.25,0.25,0.17833333333333332,0.1967836778214312,0.75,0.25,exploratory_full_test_sensitivity
5,100,0.06,0.3,0.3,0.18983333333333335,0.2174410307083238,0.75,0.25,exploratory_full_test_sensitivity
10,100,0.044,0.44,0.44,0.2071468253968254,0.2613492394280458,0.75,0.25,exploratory_full_test_sensitivity
